student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1007,JOB2025,0,8,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2026,0,8,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2027,0,35,0,TensorFlow,Python|Deep Learning,"1 of 3 required skills matched (33%). Missing: Python, Deep Learning.",
STU1007,JOB2028,0,8,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1007,JOB2029,0,24,0,Prompt Engineering,Python|LLMs|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Transformers, FastAPI.",
STU1007,JOB2030,0,8,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1008,JOB2001,0,34,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1008,JOB2002,0,34,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1008,JOB2003,0,30,0,Python,Deep Learning|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Deep Learning, NLP, TensorFlow, PyTorch.",
STU1008,JOB2004,0,29,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1008,JOB2005,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1008,JOB2006,0,34,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1008,JOB2007,0,41,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1008,JOB2008,0,14,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1008,JOB2009,0,41,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1008,JOB2010,0,34,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1008,JOB2011,0,30,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1008,JOB2012,0,41,0,Python|NumPy,Machine Learning|SQL|Clustering,"2 of 5 required skills matched (40%). Missing: Machine Learning, SQL, Clustering.",
STU1008,JOB2013,0,34,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1008,JOB2014,0,30,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1008,JOB2015,0,30,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1008,JOB2016,0,36,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1008,JOB2017,0,41,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1008,JOB2018,0,41,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1008,JOB2019,0,34,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1008,JOB2020,0,34,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1008,JOB2021,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1008,JOB2022,0,41,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1008,JOB2023,0,30,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1008,JOB2024,0,14,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1008,JOB2025,0,41,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1008,JOB2026,1,68,1,R|Regression,Statistics,2 of 3 required skills matched (67%). Missing: Statistics.,
STU1008,JOB2027,0,41,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1008,JOB2028,0,41,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1008,JOB2029,0,30,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1008,JOB2030,0,14,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2001,0,39,0,Prompt Engineering,Python|LLMs|Transformers,"1 of 4 required skills matched (25%). Missing: Python, LLMs, Transformers.",
STU1009,JOB2002,0,19,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2003,0,35,0,TensorFlow,Python|Deep Learning|NLP|PyTorch,"1 of 5 required skills matched (20%). Missing: Python, Deep Learning, NLP, PyTorch.",
STU1009,JOB2004,0,19,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2005,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1009,JOB2006,0,19,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2007,0,19,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2008,0,19,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2009,0,46,0,TensorFlow,Python|Deep Learning,"1 of 3 required skills matched (33%). Missing: Python, Deep Learning.",
STU1009,JOB2010,0,19,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2011,0,35,0,Prompt Engineering,Python|LLMs|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Transformers, FastAPI.",
STU1009,JOB2012,0,19,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1009,JOB2013,0,39,0,Computer Vision,Python|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Python, OpenCV, Deep Learning.",
STU1009,JOB2014,0,19,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1009,JOB2015,0,35,0,Prompt Engineering,Python|LLMs|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Transformers, FastAPI.",
STU1009,JOB2016,0,19,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2017,0,19,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2018,0,19,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2019,0,19,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2020,0,19,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1009,JOB2021,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1009,JOB2022,0,19,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2023,0,19,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1009,JOB2024,0,19,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1009,JOB2025,0,19,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2026,0,19,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2027,0,46,0,TensorFlow,Python|Deep Learning,"1 of 3 required skills matched (33%). Missing: Python, Deep Learning.",
STU1009,JOB2028,0,19,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1009,JOB2029,0,35,0,Prompt Engineering,Python|LLMs|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Transformers, FastAPI.",
STU1009,JOB2030,0,19,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2001,0,14,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2002,0,14,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2003,0,14,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1010,JOB2004,0,10,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2005,0,42,0,React|CSS,JavaScript|HTML|Git,"2 of 5 required skills matched (40%). Missing: JavaScript, HTML, Git.",
STU1010,JOB2006,0,14,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2007,0,14,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2008,1,74,1,React|Node.js|MongoDB,JavaScript,3 of 4 required skills matched (75%). Missing: JavaScript.,
STU1010,JOB2009,0,14,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2010,0,14,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2011,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1010,JOB2012,0,10,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1010,JOB2013,0,14,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2014,0,14,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1010,JOB2015,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1010,JOB2016,0,10,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2017,0,14,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2018,0,14,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2019,0,14,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2020,0,14,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1010,JOB2021,0,42,0,React|CSS,JavaScript|HTML|Git,"2 of 5 required skills matched (40%). Missing: JavaScript, HTML, Git.",
STU1010,JOB2022,0,14,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2023,0,14,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1010,JOB2024,1,62,1,React|Node.js|MongoDB,JavaScript|REST APIs,"3 of 5 required skills matched (60%). Missing: JavaScript, REST APIs.",
STU1010,JOB2025,0,14,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2026,0,14,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2027,0,14,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2028,0,14,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1010,JOB2029,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1010,JOB2030,0,34,0,PostgreSQL,Java|REST APIs|Docker,"1 of 4 required skills matched (25%). Missing: Java, REST APIs, Docker.",
STU1011,JOB2001,1,99,1,Python|LLMs|Prompt Engineering|Transformers,,Candidate satisfies all 4 required skills. Strong profile fit.,
STU1011,JOB2002,0,39,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1011,JOB2003,0,51,0,Python|NLP,Deep Learning|TensorFlow|PyTorch,"2 of 5 required skills matched (40%). Missing: Deep Learning, TensorFlow, PyTorch.",
STU1011,JOB2004,0,39,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1011,JOB2005,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1011,JOB2006,0,39,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1011,JOB2007,1,72,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1011,JOB2008,0,19,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1011,JOB2009,0,45,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1011,JOB2010,1,59,0,Python|LLMs,FastAPI|Docker,"2 of 4 required skills matched (50%). Missing: FastAPI, Docker.",
STU1011,JOB2011,1,83,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1011,JOB2012,0,35,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1011,JOB2013,0,39,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1011,JOB2014,0,51,0,Python|LLMs,FastAPI|Docker|REST APIs,"2 of 5 required skills matched (40%). Missing: FastAPI, Docker, REST APIs.",
STU1011,JOB2015,1,83,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1011,JOB2016,1,72,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1011,JOB2017,0,45,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1011,JOB2018,0,45,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1011,JOB2019,0,39,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1011,JOB2020,1,59,0,Python|NLP,Deep Learning|Statistics,"2 of 4 required skills matched (50%). Missing: Deep Learning, Statistics.",
STU1011,JOB2021,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1011,JOB2022,0,45,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1011,JOB2023,0,35,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1011,JOB2024,0,19,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
