student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
75,16.004225465578546,12.753304593385412,13.220690538322032,70.74751654270493,35.09966035452507,41.31055242681174,13,2,3,4.402153258130608,0,0.0,1.0,0.0,0.0,54.97822059728599,13.744555149321497,1.5184953192613195,16.004225465578546,12.753304593385412,37.53943233101043,150.15772932404172,27.784426554178644,70.74751654270493,3.0,30.40096917650375,2.545986091193663,0.03474100823644269
76,15.503955363224032,9.06881159057346,8.934080908365722,83.37833677524443,82.23628617492771,83.05089687183818,6,4,1,0.7650331704713077,1,1.0,0.0,0.0,0.0,39.50684786216321,9.876711965540803,4.009822117682201,15.503955363224032,6.0,62.416379955502585,249.66551982201034,40.94706880623947,83.37833677524443,1.0,46.65447955851405,5.738533865128345,0.02383956801890419
77,15.206437277937196,8.029493593916708,5.211615426842179,88.27191222801787,69.42305539225704,65.60621687566218,8,3,1,-2.6488907464835334,1,1.0,0.0,0.0,0.0,36.44754629869608,9.11188657467402,4.272529680840466,15.206437277937196,5.211615426842179,56.07529612398427,224.3011844959371,38.03030133789633,88.27191222801787,1.0,41.986273259191194,5.545483101484649,0.025621119123388717
78,20.185794493291212,6.765054800112317,16.166666932333403,71.73463396623671,66.78940183940661,71.53622197327557,3,2,2,5.48602141815695,1,0.0,0.0,1.0,0.0,46.117516225736935,11.529379056434234,7.997646732365164,20.185794493291212,3.0,53.015064444729724,212.0602577789189,34.086775198161845,71.73463396623671,2.0,40.56935882824108,4.231260320718352,0.02850076686592699
79,16.672192574242608,11.076752751221978,4.814893732889858,72.50327032191737,76.2079454929244,69.11385945648186,6,4,1,-7.258806444806856,1,1.0,0.0,0.0,0.0,38.563839058354446,9.640959764588612,5.417479046988864,16.672192574242608,4.814893732889858,54.70626881783091,218.82507527132364,35.92119773764406,76.2079454929244,1.0,41.18667610185822,5.141102873058923,0.02708471179905471
80,22.39035949178222,6.880620326415296,10.637583689024932,73.38310891974939,50.70523854376617,43.765555001330256,4,1,2,-6.3027924294506406,1,0.0,0.0,1.0,0.0,43.90856350722245,10.977140876805613,8.079579891545189,22.39035949178222,4.0,42.463475616211454,169.85390246484582,29.793392161395776,73.38310891974939,2.0,33.0175751943897,3.5453766514881937,0.03247449955362998
81,10.03205242202982,15.545989206899652,11.102772688225416,77.74893008910972,64.61347088666946,64.96744777512768,13,2,4,-1.5528950943830189,0,0.0,0.0,0.0,1.0,49.68081431715488,12.42020357928872,2.4183734052659966,15.545989206899652,10.03205242202982,52.83246218772672,211.32984875090688,33.123454817633394,77.74893008910972,4.0,40.70878460519532,3.9367854500555106,0.02930535625259278
82,15.67962283609174,6.077072256719679,11.722179448595922,69.18932699939977,76.71550886957638,77.51965648210329,3,4,2,1.9378736329027773,1,0.0,0.0,1.0,0.0,36.47887454140734,9.119718635351836,5.6719719841995,15.67962283609174,3.0,56.35612308776986,225.42449235107944,36.431117536687196,77.51965648210329,2.0,42.18520175204445,5.568941698724463,0.026715739892614065
83,15.422333931949735,10.820980357637506,12.14321040014336,46.05814942428417,82.0954473061694,86.66645774430704,3,1,3,1.707601474311636,1,0.0,1.0,0.0,0.0,41.3865246897306,10.34663117243265,5.265879228823825,15.422333931949735,3.0,54.45501361869016,217.82005447476064,38.81450099249232,86.66645774430704,3.0,41.2224988848129,4.799223028504885,0.02511647703907093
84,9.6537275312246,14.700564121641358,12.5525902254703,86.92769001647096,66.03282818729475,61.12655080336541,4,2,2,-4.396338221897079,0,0.0,0.0,1.0,0.0,40.906881878336264,10.226720469584066,4.637719118206947,14.700564121641358,4.0,54.021767251782784,216.08706900713113,36.44085415713936,86.92769001647096,2.0,40.88325321712317,4.811892074639337,0.02670879237431383
85,19.78147501045673,11.797269277791427,2.338546951685881,92.9468894716255,61.04055329428728,58.6022401355076,6,1,2,-1.2552614933670452,1,0.0,0.0,1.0,0.0,39.91729123993404,9.97932280998351,7.607092805705656,19.78147501045673,2.338546951685881,53.64742072535509,214.58968290142036,37.8202457064553,92.9468894716255,2.0,40.54699135074361,4.88622309898507,0.025759754525039313
86,26.62336652926409,10.527021137475336,12.058623639480508,68.87600140394288,65.87381228880271,56.800148841322056,11,4,1,-8.863966389263656,1,1.0,0.0,0.0,0.0,60.209011306219935,15.052252826554984,7.740606411233772,26.62336652926409,10.527021137475336,48.13749063351691,192.54996253406765,31.84152218558331,68.87600140394288,1.0,38.21191929142833,2.9987996796240237,0.030449258543776555
87,14.914969627580843,7.094549059114313,3.081697703552491,64.33346631081226,79.49760163920374,77.61617035661895,1,1,2,-1.8684576554874432,1,0.0,0.0,1.0,0.0,26.091216390247645,6.522804097561911,6.139975920127528,14.914969627580843,1.0,55.86180957665873,223.44723830663492,36.53658612980561,79.49760163920374,2.0,41.06010793292968,7.425663203799652,0.02664067522128653
88,17.525105441368837,5.854692434296888,14.92887229236398,73.62899477609778,84.36536968417866,68.98667912130381,2,1,1,-17.496317716410662,1,1.0,0.0,0.0,0.0,40.30867016802971,10.077167542007427,7.3503004354531845,17.525105441368837,2.0,56.99526089539506,227.98104358158025,37.881689999857464,84.36536968417866,1.0,42.91983288937877,5.145291942119192,0.025719046677334906
89,15.422592379076637,12.310150326752758,9.779499376785552,73.12496116271227,59.136379016693965,62.566200232811966,13,3,3,3.342114959987984,0,0.0,1.0,0.0,0.0,50.51224208261495,12.628060520653737,2.321143020566857,15.422592379076637,9.779499376785552,49.456885103054546,197.82754041221818,31.53816071280222,73.12496116271227,3.0,38.4082377283343,3.6290479505943742,0.0307331446551786
90,11.43207665046412,14.51844172232484,3.3718530991065983,84.9551857716296,81.01696775220258,78.81598227845464,4,1,3,1.76367820195001,1,0.0,1.0,0.0,0.0,33.32237147189556,8.33059286797389,5.515185393705717,14.51844172232484,3.3718530991065983,61.94703395057171,247.78813580228683,39.37999345978476,84.9551857716296,3.0,45.862101625792356,6.639131599364631,0.02476473902839831
91,5.896198610989918,8.683450028565485,8.743181290458496,75.54639441645038,66.00643899333483,73.3804341959094,12,2,2,7.238246631889055,0,0.0,0.0,1.0,0.0,35.322829930013896,8.830707482503474,2.495669781206735,12.0,5.896198610989918,54.23331690142365,216.9332676056946,35.06082891283818,75.54639441645038,2.0,40.61253407574759,5.516725728839678,0.0277309210616616
92,11.471132584523174,6.582815477150946,9.719698643261385,67.07377169628816,84.14546075954128,86.65074187658101,10,1,1,1.95263635937994,1,1.0,0.0,0.0,0.0,37.7736467049355,9.443411676233875,2.055949719425982,11.471132584523174,6.582815477150946,59.717493583102616,238.86997433241046,40.09981015903338,86.65074187658101,1.0,44.63526901104199,5.718197791532246,0.02433101262829577
93,8.040208095241343,2.6254917083529445,16.76279847022002,61.81590549441951,64.45431275973068,65.71126614265826,9,1,1,-1.9755358259703168,0,1.0,0.0,0.0,0.0,36.428498273814306,9.107124568453576,5.824393927191112,16.76279847022002,2.6254917083529445,48.24537109920212,192.98148439680847,31.538715750098564,65.71126614265826,1.0,36.50389713997755,4.773402244371845,0.030732620416863594
94,23.52051039029559,7.057705469012387,12.78655096700098,83.65634184819673,66.34293359863821,63.95366738115328,8,2,2,-1.6586260670415978,1,0.0,0.0,1.0,0.0,51.36476682630896,12.84119170657724,7.548436556858901,23.52051039029559,7.057705469012387,53.98823570699706,215.95294282798824,35.753422038446296,83.65634184819673,2.0,41.64412250687111,3.9005482224006927,0.027208350802108705
95,14.424451530383804,9.65902947250288,13.37777977740232,80.9951124116425,62.81808010969559,65.37098776542896,10,4,3,3.4279246814060738,0,0.0,1.0,0.0,0.0,47.46126078028901,11.865315195072252,2.3933118867722194,14.424451530383804,9.65902947250288,53.046045071691765,212.18418028676706,34.31789559243003,80.9951124116425,3.0,40.691826108705904,4.123182702279208,0.028314257778550605
96,13.270403354764149,14.797369722510204,16.724886536882405,85.60559878091819,53.14349507614107,52.307596245528906,8,4,2,-1.7876386144389935,0,0.0,0.0,1.0,0.0,52.79265961415676,13.19816490353919,3.7426086397205682,16.724886536882405,8.0,48.26417252564704,193.05669010258816,34.520104471602004,85.60559878091819,2.0,37.744370239014685,3.3993246911518957,0.028153070349201555
97,19.44576912393903,12.019401076698903,11.615422848302044,65.31813249278906,74.8884949919258,64.94923259388737,11,1,2,-10.428615435041314,1,0.0,0.0,1.0,0.0,54.08059304893998,13.520148262234995,3.9725873549314885,19.44576912393903,11.0,51.78896501965056,207.15586007860225,33.51000018805215,74.8884949919258,2.0,40.30831999242589,3.56669670889979,0.02897710792671088
98,9.39124448572056,10.91525621412026,15.016751844129614,93.3843689952833,82.08234569769009,68.2636251185197,7,2,3,-16.47752284819949,0,0.0,1.0,0.0,0.0,42.32325254397043,10.580813135992608,3.3678232675059316,15.016751844129614,7.0,61.68258495287327,246.73033981149308,40.44794686314091,93.3843689952833,3.0,46.352053407809066,5.326274090475286,0.02412664741397085
99,11.165679809977238,8.799641016096608,14.735444455727968,57.56305492942763,65.69966005320805,69.39221477110509,14,1,1,3.939168843729042,1,1.0,0.0,0.0,0.0,48.700765281801814,12.175191320450454,2.7263086264922975,14.735444455727968,8.799641016096608,48.4137324384352,193.6549297537408,31.993083316413937,69.39221477110509,1.0,37.54217010303977,3.674613237933607,0.030309383042793812
100,15.340361346243103,8.25050284823213,6.854122025722351,82.0960102140148,64.40538691792823,66.49336865893501,12,2,2,3.082450728144859,1,0.0,0.0,1.0,0.0,42.444986220197585,10.611246555049396,3.8289362498957664,15.340361346243103,6.854122025722351,53.74869144771951,214.99476579087803,35.39062730607299,82.0960102140148,2.0,40.807457979918475,4.629019906940633,0.027479603239296636
101,20.1438449571174,14.216942792523891,17.891934310519318,55.90417232803098,54.43922888074171,55.064851312215694,6,2,2,-3.889744801336644,1,0.0,0.0,1.0,0.0,58.25272206016061,14.563180515040152,6.209464779394943,20.1438449571174,6.0,41.852063130247096,167.40825252098838,26.57482029927099,55.90417232803098,2.0,33.66539834568501,2.6891716053670103,0.0362649688791059
102,17.50842522584394,10.602215622275168,6.318792879717222,67.09668618301532,63.67198717483944,66.80682264495908,14,4,2,3.061279377484696,0,0.0,0.0,1.0,0.0,48.429433727836326,12.107358431959081,4.779350048114155,17.50842522584394,6.318792879717222,49.89387400070346,199.57549600281385,31.966879465355408,67.09668618301532,2.0,38.557919330080146,3.806554483094738,0.030333474572590075
103,16.24162571257941,3.6921979242369343,15.669466597911391,90.6102293044796,65.38722061302578,58.80465579327984,14,1,4,-3.1218388966019024,0,0.0,0.0,0.0,1.0,49.60329023472774,12.400822558681934,5.883120323849184,16.24162571257941,3.6921979242369343,54.7005264276963,218.8021057107852,36.47418928139272,90.6102293044796,4.0,42.01061526699199,4.081878271886953,0.026685033597152054
104,15.390588676180082,7.979381056308272,5.931707852377469,83.3136425447599,65.72443194615938,62.447059707170695,7,1,2,-2.97627817186131,1,0.0,0.0,1.0,0.0,36.30167758486582,9.075419396216455,4.292355647668033,15.390588676180082,5.931707852377469,53.37128354952249,213.48513419808995,35.451956334821084,83.3136425447599,2.0,40.082524303530676,5.297177363114492,0.027433369853039694
105,17.001179277633877,7.42535190468512,14.404947152606692,69.53779584512819,53.96323894286172,68.77892028582295,6,1,1,15.799433458650896,1,1.0,0.0,0.0,0.0,44.83147833492569,11.207869583731423,5.329574335232984,17.001179277633877,6.0,48.319988768453214,193.27995507381286,32.35115054910682,69.53779584512819,1.0,37.18635301303667,3.9581016521380517,0.029983973072460646
106,16.008264525646272,8.361207972467605,19.44765951260069,69.81162957178312,71.85886355668539,77.34210300835298,3,1,1,7.600634482557258,1,1.0,0.0,0.0,0.0,46.81713201071457,11.704283002678643,7.425739693184336,19.44765951260069,3.0,55.003149034205364,220.01259613682146,36.14219684415455,77.34210300835298,1.0,42.013489224747346,4.329496518820322,0.026923555550467673
107,9.85013862611532,11.688731980855255,11.148085373799155,76.00622110835442,83.92238468327011,96.90169316509272,12,1,2,14.11653872457839,1,0.0,0.0,1.0,0.0,44.68695598076973,11.171738995192433,0.9487685121003219,12.0,9.85013862611532,64.70757473917931,258.83029895671723,42.683211070453694,96.90169316509272,2.0,48.64682401598324,5.316214450929104,0.022892090015708043
108,15.230396108165756,9.677665354617252,10.974577428587414,80.14140990760723,66.11585156946171,71.52340186283017,6,1,2,4.690015360405668,1,0.0,0.0,1.0,0.0,41.882638891370426,10.470659722842607,3.8089658236594204,15.230396108165756,6.0,54.94516583497477,219.7806633398991,35.76620113195603,80.14140990760723,2.0,41.60281400133512,4.790061527634482,0.027198893799523696
109,9.631556705411237,9.769403778989014,14.441759997267395,87.51579382682696,85.11372714903551,78.07295763659349,12,3,4,-10.27944152776825,0,0.0,0.0,0.0,1.0,45.84272048166765,11.460680120416912,2.2644948881278997,14.441759997267395,9.631556705411237,63.67561965311398,254.70247861245593,39.98503586607254,87.51579382682696,4.0,48.011137793304854,5.110123928852088,0.02439914907645112
110,15.405412714504118,13.94041948397571,10.682414176149829,70.43765995391506,72.09748968056978,65.54904719523381,7,1,2,-1.1427762470104073,1,0.0,0.0,1.0,0.0,47.02824637462965,11.757061593657413,3.735506197558982,15.405412714504118,7.0,52.521049207429655,210.08419682971862,33.795202355902696,72.09748968056978,2.0,40.29185292329798,4.117017764776036,0.028739594320260044
111,12.596760292558791,7.910616730639935,19.273114814971287,58.88214936512799,51.73257004170202,43.191792934922624,6,3,3,-7.04890976940618,0,0.0,1.0,0.0,0.0,45.780491838170015,11.445122959542504,5.908914828803007,19.273114814971287,6.0,39.20162808543816,156.80651234175264,24.97216260635046,58.88214936512799,3.0,30.87467654766946,3.1499590813909686,0.038502762174894505
112,27.696908113914308,15.592598577662049,12.768768997834783,76.5696862704876,69.27918524567724,71.39692225515155,11,3,1,3.805900270856908,1,1.0,0.0,0.0,0.0,67.05827568941115,16.764568922352787,7.529635373764128,27.696908113914308,11.0,54.56144844282909,218.24579377131636,35.83869531970495,76.5696862704876,1.0,43.222384586686196,3.0713634922024795,0.027145369599045
113,14.80052808124144,7.986077225886742,10.719321967117097,70.42569162491606,74.51633164345186,69.2476923380716,2,3,1,-3.1878771970076047,1,1.0,0.0,0.0,0.0,35.50592727424528,8.87648181856132,5.371815536519094,14.80052808124144,2.0,53.79742890160988,215.1897156064395,35.27062607372608,74.51633164345186,1.0,40.321144776695306,5.447023534281805,0.027570519405078195
114,7.978802168692056,10.267594589837714,9.838857888417268,61.99366295251553,90.7260828122222,100.0,6,1,2,11.512193798800336,1,0.0,0.0,1.0,0.0,34.085254646947035,8.521313661736759,1.9524993529708095,10.267594589837714,6.0,63.67993644118444,254.71974576473775,44.188607612170586,100.0,2.0,47.13234960735013,6.688146058783315,0.02212947140532543
115,14.329098946615376,9.1563892137917,8.268206119307917,77.97668915312795,72.88316048147453,75.6635969020045,13,2,3,4.371389465366199,0,0.0,1.0,0.0,0.0,44.75369427971499,11.188423569928748,2.9327168613845154,14.329098946615376,8.268206119307917,57.38086163415174,229.52344653660697,36.313660889947315,77.97668915312795,3.0,43.52313021488484,4.707816503499409,0.02679983620340534
116,17.59679372818944,10.370257400502885,9.488980052970042,72.8688624590721,69.51934751520385,75.19254840201924,13,4,2,5.730635150970537,1,0.0,0.0,1.0,0.0,50.45603118166237,12.614007795415592,3.6413074510663583,17.59679372818944,9.488980052970042,54.8951895940738,219.5807583762952,35.3402639488899,75.19254840201924,2.0,42.210835054476334,4.032257834651697,0.02751768675666285
117,23.366819730762614,11.333775985219386,10.597306425365614,78.06512206469795,66.92687966690751,70.43213691899356,2,2,2,2.86584148791324,1,0.0,0.0,1.0,0.0,47.29790214134762,11.824475535336905,8.784318587556355,23.366819730762614,2.0,54.35603466264976,217.42413865059905,35.21241447232324,78.06512206469795,2.0,41.59656692445591,4.238460630446499,0.02761483912552391
118,12.052738000306409,11.30150572026663,10.04944370600568,66.0555579981282,58.50161890083888,52.49898203395822,1,2,2,-4.538454506284989,1,0.0,0.0,1.0,0.0,34.40368742657872,8.60092185664468,5.134212582048455,12.052738000306409,1.0,44.76403973323132,179.05615893292529,29.04388781431579,66.0555579981282,2.0,33.91510437025533,4.662473083483195,0.03328464032952167
119,7.0878601298818005,7.74064800813826,9.367298903451584,79.86710530325499,85.29610756709131,76.91395454768286,10,1,2,-8.091886357551042,0,0.0,0.0,1.0,0.0,34.195807041471646,8.548951760367911,1.3617851946223245,10.0,7.0878601298818005,61.019291854507294,244.07716741802918,39.499033600325376,85.29610756709131,2.0,45.278189826265475,6.390156049144841,0.02469194721703102
120,19.084185057154905,6.631255967657288,20.39536492140976,61.829018032450215,79.44629663420903,78.73300993114725,10,2,1,-0.4871533828929258,1,1.0,0.0,0.0,0.0,56.11080594622196,14.02770148655549,6.758820146005576,20.39536492140976,6.631255967657288,55.25208114945163,221.0083245978065,37.073164091130074,79.44629663420903,1.0,42.88476725058278,3.6766821059682893,0.026265219187101146
