student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
198,13.315524366074307,13.091316356910374,11.666671197502613,87.44548990763059,71.42859337433119,76.11641767886664,14,1,very_hard,4,2.1011069757846594,0
199,10.767828492705107,13.87440666719609,18.742976767895847,51.55027730478795,64.19187820122777,73.11812551397551,9,1,very_hard,4,6.7781867819204,0
200,19.628361047513607,10.921009180016085,16.93091336827314,69.88306128088288,55.196692534165855,57.305968025814906,6,2,medium,2,0.1303718965347589,1
201,13.346125519884737,10.875198176134926,15.838032228093319,71.12882726420196,72.74103050261644,63.6663523437234,5,2,very_hard,4,-7.001637692442921,0
202,12.449195931748914,10.642332946858401,15.030936456839616,71.63689954549355,71.54145495897053,76.57783728795457,11,3,hard,3,7.704830903241314,0
203,15.747280448316548,11.467391669947864,6.839330342194172,73.26513409286048,82.4067769972599,82.03180010420067,14,1,easy,1,0.91140275506659,1
204,18.853751048093937,10.165511913614392,14.651974808210399,89.47134798444844,79.93977914049134,80.17164188420148,12,4,very_hard,4,-1.754514721662538,1
205,26.90856765866273,9.998174553033131,13.505303830586302,81.73458875727222,55.945898297063444,56.484908698772045,5,2,easy,1,-1.3055137784014144,1
206,19.136180538287114,13.589881362481727,14.425698913564654,84.5803526862883,54.31946171599684,61.605539657687636,12,2,easy,1,5.994080908654119,1
207,20.79919983194172,14.54834854106513,13.97043794725221,75.47120271810924,76.62959381714619,77.92772207527346,6,1,medium,2,-0.16673095816790084,1
208,12.470169005060724,5.4773411660997375,13.811050351392263,61.006269538544984,72.12348722480017,80.31699507001748,7,4,easy,1,10.834681611204275,1
209,9.870659470152619,10.030063455221708,22.80346587819838,54.20302964853993,73.18180104487851,72.0913781795372,8,4,easy,1,-3.804994091019214,1
210,15.311656748095615,7.933916699664296,11.695257320192324,59.70592276768369,100.0,98.18538377292278,3,2,very_hard,4,-1.1868337003047609,1
211,15.53584957629798,9.067085600541784,15.745349523317321,78.5976570416602,78.02427479252879,77.14985518106123,10,3,very_hard,4,-3.4223519822806754,0
212,9.607436293177013,11.207548629205965,10.116040758943987,75.31769712697636,81.54167676927538,81.13877960525554,1,4,hard,3,0.5891497376526077,1
213,14.123527350479936,12.008315114627406,15.162566335550688,72.89836352443993,80.10096807025509,84.3566980487326,5,3,medium,2,3.4913902916845725,1
214,16.996588008595655,9.663620669165965,15.757279560929822,71.31423093259863,70.54866279012197,75.7278916231428,11,1,very_hard,4,2.935323102636738,0
215,16.8019669750904,4.259978995831592,13.457704308541391,95.11721575442746,73.23059061721935,71.41024908210288,1,1,easy,1,-2.9365067018111732,1
216,17.521439266921362,7.104863258271461,18.676987769506,66.77096409023525,82.54491263530936,75.38299303891846,14,1,very_hard,4,-6.161019131068533,0
217,16.454823650687214,12.689499010600498,8.46289585455833,84.27819456116059,63.98333767990468,69.25403202355162,2,3,medium,2,2.014976622994131,1
218,12.46495670364972,1.7787207338952058,10.051116233327111,75.01912936020994,59.183015634338815,75.27536614152959,12,2,hard,3,14.83719804906001,0
219,12.430496866755785,13.562281455046,12.849520344093959,74.39060488214002,61.19818746360432,63.79662484078938,8,3,hard,3,2.224329411726793,0
220,9.00524301003062,11.563689971933623,15.523227413936889,86.76637548616745,69.30975952801775,75.56717147633886,3,1,very_hard,4,3.5048800050693756,0
221,23.923875195925476,13.948528244590065,12.717718085179733,89.62530382691445,88.12059533991204,96.17419055804768,11,4,hard,3,6.14886587714137,1
222,15.067251823096464,9.40429243935712,17.143036146042263,72.60450543115162,52.042568169279456,51.645963681824405,14,2,hard,3,2.508978688281716,0
223,13.87573472102574,3.8157837279312847,9.353240516134722,82.99202719242142,85.50454472723484,77.53120895866708,10,3,medium,2,-10.618844227107482,1
224,10.356039592737705,11.291087924519495,7.437686042045782,78.63891362150054,60.95708432574225,45.505649951690245,4,4,hard,3,-16.52267503333713,0
225,29.67828951163889,13.823959372115024,13.232513346146018,75.07437138809915,59.107398472938115,50.2055448598112,11,4,hard,3,-7.932912826257858,1
226,9.633359838885521,12.774165416540264,11.691278895545215,77.04254942657026,83.65402464777976,81.99255337932595,6,1,easy,1,-1.811394897148653,1
227,12.855760371969634,8.011925549535894,14.17145488143288,68.11991185155162,77.38545157489766,71.88761026388673,8,1,medium,2,-6.64044523985822,1
228,17.079184181430303,10.26028322638794,11.890390836533983,71.93900606668916,55.79897027011355,62.388328368993186,1,4,easy,1,8.158662072700679,1
229,18.00106482872139,8.401491193660227,10.639920837506171,69.19364720247293,58.581415919666995,61.562855617485944,14,2,hard,3,-1.1717480423578603,0
230,19.789660276078422,7.542200607431884,11.700249713105107,84.01376716428919,68.82508461949365,82.16681352608646,2,3,easy,1,14.741063092829473,1
231,24.038042538846316,12.866165713539553,12.11539557917274,74.04798884458937,66.8987127082531,59.41983423050825,11,2,very_hard,4,-9.378093735453225,0
232,17.53078827730356,6.407403066204513,10.780074800606679,62.022859753849616,72.50119929461687,71.2483871968579,6,2,medium,2,-6.364651589405328,1
233,9.719846000166662,7.318550708255162,11.187471814706287,67.76562776836911,66.90015278403045,74.7630048089601,8,3,easy,1,12.173978091495574,0
234,13.715274374391093,6.687923099582844,10.385626652052359,43.00735354787822,63.6000822778745,52.32209789005311,12,3,very_hard,4,-11.203213713680896,0
235,16.539161862569426,5.52925743010286,15.426660479477626,70.05507398117851,96.49235593779723,95.77926438751557,8,3,easy,1,0.8243690549217175,1
236,25.34113020752912,10.43924287552781,12.776084018023198,75.37645065097149,78.44832377958909,76.00718286959267,13,2,medium,2,-0.2898276182941375,1
237,8.010972607878514,13.484509145445928,21.027009888675067,73.63864151133026,44.612798648475334,51.14073377951785,3,2,hard,3,4.678958376815979,0
238,21.012882526126138,9.445369731264202,12.642818205113848,94.80154351531392,80.34924257104996,70.12446659731386,4,3,medium,2,-10.745040807343647,1
239,15.899571847732084,5.482756598307501,9.796570118685352,80.74906040915037,61.390263756467235,64.12490230105972,10,4,medium,2,2.6635447023893764,1
240,19.189152676147405,12.519833619226082,22.682701499452257,80.30451853089151,88.32581039917122,83.91526789489346,4,4,hard,3,-5.816189795581282,1
241,14.49002641682034,15.057105262104916,13.65450551085734,58.56730965429722,63.31033577080858,54.51936716228595,4,3,very_hard,4,-6.414421815856514,0
242,10.787836849368368,8.061273027560215,15.960499147571266,71.35357945882868,70.37901341620586,68.06568146930161,2,2,easy,1,0.34962987270167023,1
243,18.75436389700666,8.564337199846845,14.368411932809966,70.13337192676305,75.4934735813747,74.33330161142173,13,3,easy,1,-1.4191963075417333,1
244,18.272155135528106,11.546981890250184,14.492044117190995,67.13918801191993,85.25884579777106,84.17423531735983,6,1,medium,2,-0.08688910009586626,1
245,19.86028482869861,14.865621243355154,14.142616205409897,67.00119334486654,56.16140195322066,58.29677047857946,8,4,medium,2,3.8445939353501757,0
246,14.933476823106824,8.440497562824321,7.591661740895739,56.91877046058376,61.32532909434096,65.05317704967189,9,4,medium,2,4.290946902086235,1
247,12.000889883400752,6.002650657005385,13.470116190245648,62.241467953186714,59.47319531107835,60.11102406440432,13,4,medium,2,-0.5146266746855372,0
248,7.206065024880792,11.89425581881722,6.700554784599044,83.74093402764949,64.27247231878681,66.31263599319581,1,3,medium,2,-2.926672344956615,0
249,19.096866340697034,12.397204219426898,11.302548654349863,73.57085308006818,86.64855645754068,90.91483977697804,1,1,hard,3,4.455182915246293,1
250,17.11944741221993,10.01839435130568,9.09753017374685,69.93597581725666,74.54862524666898,68.38627426886163,9,4,easy,1,-4.572058318845462,1
251,10.171086835680203,8.325600221027647,13.429880743394897,74.94588665347293,60.155315240734915,48.739870952099764,11,1,easy,1,-13.303311959827703,0
252,12.307131633516878,12.98313619297614,13.336504989352939,86.6739067870115,82.53419425412898,82.76487708494922,13,2,hard,3,0.573936927089898,1
253,12.666205940242797,11.584108013643892,13.924583563060747,75.04210520875786,91.85520001250786,90.36264959308953,4,2,easy,1,-0.6013811686814107,1
254,7.5850778400879095,7.694693449289521,13.149186290996349,80.40374130931038,89.43952068469446,89.82817310102821,11,4,hard,3,1.290808477891514,0
255,10.911588016974331,10.147284193917015,9.572698632854404,66.53395157611743,54.506936593525346,48.01927927111451,7,2,medium,2,-6.237863933774287,0
256,9.33084821596823,5.944877403926061,10.955986042593281,68.8137004925328,69.27815606162542,64.18774822417588,2,3,medium,2,-7.089116219861156,0
257,12.937604940560316,12.057671369313761,15.681584645017939,78.53976885063675,73.86514207419296,85.8393816548807,10,2,medium,2,14.38627363435738,1
258,11.306512508352187,9.213299291851433,16.2714267091776,93.92653708337113,63.16223080388836,58.59045545562725,1,3,medium,2,-4.661502344250175,1
259,6.8649753956662565,8.69286750284579,7.412867605493803,89.29774859514873,79.53662231965421,66.36652501544287,11,2,hard,3,-14.244238224231513,0
260,25.11295115284741,9.901376544542698,5.876289469949414,80.82828069456139,87.797051852642,80.05918903161695,14,1,very_hard,4,-11.02155709805599,1
261,21.262703655146154,10.120923097990744,9.09244246718115,76.51433760160718,51.55774142030779,55.86387438065397,7,2,medium,2,5.114606837918387,1
262,11.104902892400073,12.68479018469668,16.180830328129,89.0106935562717,75.31626867323106,69.75184943772418,6,1,medium,2,-0.6516981057017572,0
263,16.36210698326805,11.773271593975664,16.859536120732137,82.94678323045125,39.32669334767735,30.61546771021629,3,3,easy,1,-9.182051431372127,0
264,17.087325449106476,9.530772163621592,8.301152478395313,52.06337977629339,47.620903417593624,58.76051329627574,10,2,hard,3,10.165068532713157,0
265,20.955429273867384,12.291004449156986,13.229237414945352,64.46069152144779,69.36213773263079,73.21666266590631,4,2,medium,2,3.82934201651655,1
266,10.906974866699606,11.202211761074839,19.33772533256035,78.38140325357932,58.114705888125314,52.841869765513316,13,1,easy,1,-5.423819350771144,0
267,20.46053391991213,8.720201091141888,13.661245908961336,57.130324344490276,87.9538973339201,87.71355702980964,13,2,easy,1,-0.9754954221113764,1
268,12.260473478965324,9.625845525290542,17.686013140932374,66.02410995243137,50.387831164140955,46.17511425345684,1,3,easy,1,-0.061700165524937844,0
269,8.320687979156933,9.555331333470638,15.994906280332394,68.00185056342026,68.05873572607531,63.93873035523902,7,1,easy,1,-4.03123873142081,0
270,18.62068279657249,11.515784029522605,8.359205175088357,72.43834093754167,68.49397816037994,73.20836688453296,9,3,hard,3,2.1083432573661565,0
271,21.453792120612142,8.898932155835075,11.240074306011687,72.12569791773792,86.2090328267029,85.36129995850928,1,4,very_hard,4,-3.2030621348710984,1
272,27.939544867653424,8.8287724407351,12.139017913167391,72.10879572833173,56.831828689966336,54.43537618746869,2,3,hard,3,-0.11799378294317675,1
273,9.001373674548933,15.906271928301877,12.41653355208536,83.25307517240313,92.72818027749385,83.24793092390276,2,1,medium,2,-8.912056931572032,1
274,18.494598425403943,12.819206445241313,15.665315813754285,72.34776134549466,72.81271809494514,64.91373178035909,6,3,medium,2,-8.602172667287423,1
275,12.950993781032334,7.718198006724583,13.634739049101634,71.15369867928766,58.88931866449715,59.469836472157006,5,2,medium,2,-0.2891122971669102,0
276,18.916793552620156,11.712822981826594,1.0,61.50827895856484,72.96325426785539,74.72191315689918,14,3,medium,2,3.152957805083787,0
277,7.647552243843747,10.355050196965532,6.748638907629096,85.24346201985824,67.33571614362636,72.87974763251907,6,2,medium,2,3.965609290139085,0
278,8.68615112150718,11.17465352578028,3.250476340095828,68.28502486052514,68.34528868159921,60.5295979412528,1,1,easy,1,-8.114908373327923,1
279,11.12062588416758,10.412023973695314,12.701460962621336,64.12969671998725,70.0703757642458,68.21601492791665,6,2,medium,2,-0.3968833975363897,1
280,15.394820228340423,13.568927936455708,12.961950597871045,77.13090574868971,71.12975321099252,66.00588006787073,11,3,medium,2,-6.61029461680873,0
281,11.794593667308224,11.036861033954338,13.132899834442874,67.33058737616938,69.71444875303767,70.43980849484645,6,4,easy,1,3.2689947472284673,1
282,18.295271719567097,9.813733905357138,8.164286929141536,69.74047260205705,74.6991247874475,84.84268109092963,7,2,easy,1,6.868363379889437,1
283,20.13447309128957,13.126571730949053,14.696576020479956,77.58460174319069,91.1361962378818,92.22712384238888,12,4,medium,2,1.1672728390432092,1
284,17.997887706226777,10.699855123263616,14.865049985874116,71.73517376220444,54.76353431773581,57.32623105194857,2,4,medium,2,2.715014686821264,1
285,23.09393819830434,10.364435737987174,6.979403731179369,98.11609375300634,89.56875747282152,94.88647728986955,6,4,medium,2,1.0698207205235368,1
286,17.079133147276714,10.942067807458344,6.135847194204511,74.25171456680802,55.66178805463922,38.470852611823936,9,4,easy,1,-18.676293645405227,1
287,8.915516448299165,9.7191729299009,11.999473255092248,81.17838218879223,65.0436599907148,64.94819914910228,9,3,easy,1,1.0976475312076601,1
288,21.8168825676917,10.027680978986407,19.167129094453436,55.58305952507055,81.69776408368598,74.47063266747764,2,2,easy,1,-8.668666140998264,1
289,11.974218821970013,8.239916233714382,18.79897096879457,66.3935086808527,77.5811855598028,72.27196486766073,5,1,very_hard,4,-5.83821803504458,0
290,19.55209249842785,7.746498341128364,14.25361744179221,64.13086305083287,56.230291937581086,62.39416776459306,13,1,medium,2,5.350772128621428,1
291,22.86867108277553,7.0042888405526815,9.080013313679695,65.45620276697372,62.490594772630274,70.12683285765468,7,2,easy,1,9.584028987459483,1
292,17.283440053651997,5.824050139608772,15.54737063795434,79.15537993837003,62.576442085593364,65.17657102837427,5,1,hard,3,3.2854020714929666,1
293,7.519205934176751,7.36084791584633,10.190302940763834,85.3556506777741,58.59939019377788,67.56443568254909,13,2,easy,1,8.06495997274156,0
294,10.408939167451042,9.477198896599223,8.929971853304759,78.4463050463451,88.82750702364574,78.9476172701753,3,3,medium,2,-11.313347734124125,1
295,21.613722334425677,10.309352747336911,3.424132673512023,72.7335537643369,73.28330764758802,75.31283760826122,1,2,easy,1,3.7620206096733755,1
296,14.154386571785919,9.186110310557078,12.409528793390612,68.6914496128758,66.1338300709425,63.060461767987356,13,3,very_hard,4,-2.7848521290200186,0
297,15.39786767471083,2.932889529617926,9.4805306034505,86.13599751186509,83.36338545020003,81.77810364263337,7,2,very_hard,4,0.4296129911194626,0
298,18.794122080818045,14.723759073287027,12.385721518114018,95.71255454154863,75.00770649550108,78.81515524227989,13,4,hard,3,5.042765503925684,1
299,18.481614310401618,13.259440368671145,2.8025692150517543,76.35055704783692,79.95595147976546,82.96944271705628,8,4,hard,3,-3.5227249864610313,1
300,16.393999061927303,11.337279553651387,12.679306690334748,84.39363064071573,83.74119964202683,72.27793322507766,6,3,medium,2,-9.318835631067804,1
301,13.956658143897672,15.722472017659804,2.2755153441134883,78.43370349795475,55.92659500226005,59.59473547269777,12,1,very_hard,4,3.917844431407005,0
302,13.436657771338213,7.067907647548868,16.35176101307421,82.55504906465589,71.9095040699193,63.22193278871719,12,4,medium,2,-8.195413476283088,0
303,19.289494126456717,15.662875361878013,14.087564936540337,63.35453221889884,72.53140735895867,87.57368751625917,7,2,easy,1,11.03005472165272,1
304,17.767847655338965,7.104357769748356,10.885340914301649,70.11863719857875,81.23200181331369,76.0052784602197,9,1,easy,1,-6.201129123581471,1
305,13.713499996911052,10.71621377587407,14.250879440328317,78.95469440045584,62.72336157273131,65.81924525908549,14,1,easy,1,3.21241385222804,1
306,20.410561564965704,6.178488024597387,8.08770294934579,87.12490944081979,69.82940083857059,73.16123031761197,2,3,medium,2,0.765619906445409,1
