student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2026,Statistician,R|Statistics|Regression,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1007,Rohan Verma,BERT|Computer Vision|TensorFlow|Prompt Engineering|NLP,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2026,Statistician,R|Statistics|Regression,1
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1008,Pooja Nair,Tableau|Pandas|R|Data Visualization|NumPy|Regression|Python,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2026,Statistician,R|Statistics|Regression,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1009,Vikram Joshi,TensorFlow|BERT|Computer Vision|Prompt Engineering,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,1
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2026,Statistician,R|Statistics|Regression,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1010,Neha Reddy,MongoDB|React|Node.js|CSS|PostgreSQL,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2026,Statistician,R|Statistics|Regression,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1011,Aditya Kumar,NLP|Prompt Engineering|LLMs|Python|Transformers,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1012,Divya Pillai,REST APIs|CSS|Docker|MongoDB,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
