student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0115,JD_0066,0,0.0,40.0,-29.0,5,0.5,0.9,93.0,54.0,3,5,69
STU_0166,JD_0015,0,0.2,49.4,-15.6,4,1.0,-0.22,88.0,55.85,1,5,65
STU_0048,JD_0002,0,0.0,49.6,-22.4,5,0.5,1.7,93.0,54.1,1,5,72
STU_0255,JD_0043,0,0.0,47.6,-17.4,5,0.5,-0.32,86.0,49.6,3,5,65
STU_0121,JD_0023,0,0.6,65.8,8.8,2,1.0,2.2,92.0,53.2,4,5,57
STU_0092,JD_0017,0,0.3333,55.67,-9.33,4,0.3333,0.43,78.0,51.7,3,6,65
STU_0224,JD_0064,0,0.4,61.6,-0.4,3,0.5,2.08,99.0,58.6,3,5,62
STU_0048,JD_0001,0,0.5,64.17,0.17,3,1.0,1.9,93.0,54.1,1,6,64
STU_0187,JD_0080,0,0.4,66.0,5.0,3,0.0,-1.65,97.0,47.95,-1,5,61
STU_0137,JD_0015,0,0.6,62.8,-2.2,2,0.5,2.5,87.0,59.9,4,5,65
STU_0196,JD_0072,0,0.3333,61.17,-7.83,4,0.3333,2.77,80.0,52.5,2,6,69
STU_0055,JD_0054,0,0.1667,46.17,-17.83,5,0.5,0.26,82.0,52.4,0,6,64
STU_0074,JD_0079,0,0.0,38.8,-38.2,5,0.5,1.89,78.0,51.2,3,5,77
STU_0116,JD_0018,0,0.3333,59.33,-14.67,4,1.0,2.91,100.0,56.9,3,6,74
STU_0158,JD_0016,0,0.2857,45.86,-14.14,5,0.5,2.05,84.0,46.25,2,7,60
STU_0292,JD_0036,0,0.4,61.0,-8.0,3,0.5,2.68,74.0,47.25,4,5,69
STU_0288,JD_0062,0,0.3333,51.67,-14.33,4,0.3333,0.93,75.0,45.1,3,6,66
STU_0151,JD_0080,0,0.2,46.8,-14.2,4,0.0,0.37,79.0,45.45,3,5,61
STU_0189,JD_0073,0,0.0,40.0,-22.0,5,0.6667,-0.39,91.0,44.95,4,5,62
STU_0081,JD_0080,0,0.2,43.2,-17.8,4,0.0,-0.34,100.0,50.7,4,5,61
STU_0012,JD_0002,0,0.4,56.2,-15.8,3,1.0,1.43,82.0,51.9,1,5,72
STU_0023,JD_0003,0,0.0,44.86,-18.14,7,0.0,1.38,64.0,43.7,1,7,63
STU_0057,JD_0011,0,0.4,66.0,1.0,3,0.0,0.36,96.0,57.65,1,5,65
STU_0060,JD_0069,0,0.1667,56.5,-15.5,5,0.3333,-0.42,80.0,51.6,2,6,72
STU_0282,JD_0060,0,0.1429,48.71,-15.29,6,0.5,2.89,86.0,53.55,4,7,64
STU_0284,JD_0066,0,0.2,44.4,-24.6,4,0.0,0.35,100.0,53.35,0,5,69
STU_0219,JD_0027,0,0.0,36.25,-25.75,4,0.0,1.75,89.0,50.55,1,4,62
STU_0081,JD_0078,0,0.8,74.4,11.4,1,0.5,0.76,100.0,50.7,4,5,63
STU_0195,JD_0020,0,0.4,46.4,-23.6,3,0.3333,-0.78,84.0,51.9,0,5,70
STU_0052,JD_0049,0,0.0,45.6,-16.4,5,1.0,2.66,95.0,51.9,4,5,62
STU_0057,JD_0033,0,0.2,61.6,-5.4,4,0.3333,0.36,96.0,57.65,1,5,67
STU_0182,JD_0022,0,0.1429,45.71,-19.29,6,0.0,3.63,83.0,50.55,-1,7,65
STU_0105,JD_0057,0,0.4,54.4,-11.6,3,0.5,1.78,72.0,47.75,3,5,66
STU_0003,JD_0024,0,0.7143,68.0,6.0,2,1.0,-0.17,87.0,52.2,4,7,62
STU_0017,JD_0058,0,0.1429,50.14,-19.86,6,0.3333,0.55,83.0,53.25,1,7,70
STU_0255,JD_0078,0,0.0,47.6,-15.4,5,0.5,-0.22,86.0,49.6,3,5,63
STU_0144,JD_0072,0,0.0,55.5,-13.5,6,0.6667,3.95,82.0,47.1,2,6,69
STU_0260,JD_0043,0,0.2,43.2,-21.8,4,0.0,-0.12,87.0,49.35,4,5,65
STU_0294,JD_0064,0,0.4,52.2,-9.8,3,0.5,3.0,90.0,47.1,3,5,62
STU_0157,JD_0004,0,0.6,62.6,-6.4,2,1.0,0.09,91.0,49.1,2,5,69
STU_0300,JD_0032,0,0.5,58.5,1.5,3,1.0,3.45,96.0,54.25,2,6,57
STU_0070,JD_0047,0,0.4,63.8,-0.2,3,0.5,2.37,100.0,56.2,4,5,64
STU_0039,JD_0079,0,0.2,57.0,-20.0,4,0.5,1.87,99.0,56.95,3,5,77
STU_0093,JD_0071,0,0.0,39.8,-32.2,5,1.0,1.06,87.0,50.9,4,5,72
STU_0096,JD_0075,0,0.2,57.6,-17.4,4,0.5,-0.68,78.0,49.25,1,5,75
STU_0054,JD_0010,0,0.2857,53.57,-9.43,5,0.5,1.56,89.0,46.65,4,7,63
STU_0141,JD_0049,0,0.4,62.4,0.4,3,0.3333,-0.8,100.0,52.5,2,5,62
STU_0279,JD_0046,0,0.0,40.0,-29.0,5,0.5,1.45,88.0,47.4,0,5,69
STU_0060,JD_0038,0,0.1429,56.0,-14.0,6,0.3333,-0.22,80.0,51.6,2,7,70
STU_0222,JD_0060,0,0.1429,51.71,-12.29,6,0.5,0.22,92.0,49.9,2,7,64
STU_0105,JD_0042,0,0.2,54.2,-17.8,4,0.0,1.68,72.0,47.75,3,5,72
STU_0153,JD_0035,0,0.5,66.5,3.5,2,0.5,0.12,89.0,50.65,-1,4,63
STU_0040,JD_0058,0,0.4286,56.71,-13.29,4,1.0,1.25,84.0,52.25,-1,7,70
STU_0205,JD_0031,0,0.6,63.2,2.2,2,0.5,-0.96,93.0,55.0,1,5,61
STU_0120,JD_0074,0,0.0,47.6,-21.4,5,0.0,3.75,87.0,45.45,1,5,69
STU_0041,JD_0039,0,0.4,59.2,-12.8,3,0.6667,2.11,86.0,53.0,-1,5,72
STU_0270,JD_0007,0,0.2,50.8,-19.2,4,0.5,0.49,84.0,46.4,-1,5,70
STU_0130,JD_0008,0,0.2,59.6,-9.4,4,1.0,0.96,72.0,52.4,2,5,69
STU_0167,JD_0027,0,0.25,49.25,-12.75,3,1.0,2.65,85.0,53.25,0,4,62
STU_0197,JD_0004,0,0.8,69.4,0.4,1,0.5,-1.48,78.0,52.1,3,5,69
STU_0172,JD_0080,0,0.6,63.8,2.8,2,0.5,0.37,87.0,55.9,2,5,61
STU_0007,JD_0034,0,0.1667,51.67,-18.33,5,0.3333,-1.3,79.0,51.0,4,6,70
STU_0166,JD_0032,0,0.5,54.5,-2.5,3,0.5,-0.32,88.0,55.85,1,6,57
STU_0022,JD_0074,0,0.6,72.6,3.6,2,0.6667,1.52,98.0,53.4,-1,5,69
STU_0167,JD_0016,0,0.2857,55.71,-4.29,5,0.5,3.45,85.0,53.25,0,7,60
STU_0149,JD_0075,0,0.0,46.2,-28.8,5,0.5,1.55,76.0,50.35,2,5,75
STU_0299,JD_0030,0,0.6,64.0,-8.0,2,0.3333,2.54,90.0,54.1,2,5,72
STU_0165,JD_0016,0,0.4286,51.29,-8.71,4,0.5,2.03,93.0,49.15,-1,7,60
STU_0151,JD_0069,0,0.1667,44.67,-27.33,5,0.3333,1.27,79.0,45.45,3,6,72
STU_0168,JD_0051,0,0.4286,65.14,-5.86,4,0.6667,-0.87,95.0,52.25,1,7,71
STU_0052,JD_0040,0,0.4286,59.86,-8.14,4,1.0,2.56,95.0,51.9,4,7,68
STU_0194,JD_0020,0,0.4,55.8,-14.2,3,1.0,2.34,76.0,48.75,0,5,70
STU_0281,JD_0052,0,0.0,48.25,-18.75,4,0.0,1.4,75.0,51.7,2,4,67
STU_0296,JD_0016,0,0.1429,41.57,-18.43,6,1.0,0.46,97.0,48.15,0,7,60
STU_0257,JD_0044,0,0.2857,50.14,-5.86,5,0.5,1.07,78.0,51.25,1,7,56
STU_0293,JD_0059,0,0.2857,55.86,-8.14,5,0.3333,-0.57,100.0,42.1,2,7,64
STU_0161,JD_0076,0,0.2,51.2,-12.8,4,0.0,3.13,91.0,55.3,-1,5,64
STU_0082,JD_0070,0,0.1429,53.57,-16.43,6,0.5,0.58,100.0,53.75,-1,7,70
STU_0253,JD_0047,0,0.0,49.0,-15.0,5,0.5,0.31,88.0,49.35,1,5,64
STU_0272,JD_0014,0,0.6,60.2,0.2,2,0.5,-0.9,86.0,50.1,3,5,60
STU_0280,JD_0030,0,0.4,64.2,-7.8,3,1.0,3.15,89.0,52.55,-1,5,72
STU_0182,JD_0048,0,0.0,45.0,-19.0,4,0.5,3.23,83.0,50.55,-1,4,64
STU_0258,JD_0080,0,0.6,64.0,3.0,2,0.0,-0.78,100.0,55.8,4,5,61
STU_0216,JD_0028,0,0.0,47.71,-25.29,7,0.0,-0.09,82.0,46.8,4,7,73
STU_0148,JD_0013,0,0.4,45.0,-19.0,3,0.5,0.14,85.0,52.0,0,5,64
STU_0143,JD_0038,0,0.0,43.57,-26.43,7,0.3333,1.12,90.0,47.05,2,7,70
STU_0112,JD_0038,0,0.2857,59.29,-10.71,5,0.3333,-0.12,93.0,49.8,1,7,70
STU_0193,JD_0069,0,0.0,47.67,-24.33,6,0.3333,1.33,69.0,48.25,1,6,72
STU_0044,JD_0056,0,0.6667,69.83,0.83,2,0.5,3.36,100.0,55.5,3,6,69
STU_0291,JD_0063,0,0.4,49.6,-11.4,3,0.0,2.0,100.0,52.5,-1,5,61
STU_0245,JD_0031,0,0.8,75.2,14.2,1,0.0,0.24,96.0,51.55,0,5,61
STU_0220,JD_0023,0,0.0,39.2,-17.8,5,0.5,1.11,84.0,51.2,3,5,57
STU_0199,JD_0035,0,0.25,56.0,-7.0,3,1.0,-0.08,100.0,55.85,4,4,63
STU_0141,JD_0063,0,0.6,67.8,6.8,2,1.0,-1.2,100.0,52.5,2,5,61
STU_0167,JD_0045,0,0.1429,46.57,-26.43,6,1.0,3.25,85.0,53.25,0,7,73
STU_0114,JD_0015,0,0.2,46.8,-18.2,4,1.0,1.42,76.0,51.4,4,5,65
STU_0234,JD_0019,0,0.3333,55.83,-8.17,4,0.0,0.79,94.0,52.8,4,6,64
STU_0137,JD_0072,0,0.5,60.5,-8.5,3,0.6667,3.0,87.0,59.9,4,6,69
STU_0173,JD_0006,0,0.5714,63.14,3.14,3,0.5,1.38,88.0,47.8,4,7,60
STU_0117,JD_0002,0,0.2,56.8,-15.2,4,1.0,1.58,83.0,53.65,1,5,72
STU_0201,JD_0042,0,0.0,43.4,-28.6,5,0.5,1.82,79.0,45.55,0,5,72
STU_0241,JD_0026,0,0.25,44.5,-30.5,3,0.0,-0.01,93.0,50.3,4,4,75
STU_0153,JD_0046,0,0.2,54.0,-15.0,4,0.5,0.12,89.0,50.65,-1,5,69
STU_0115,JD_0052,0,0.0,37.25,-29.75,4,0.5,1.6,93.0,54.0,3,4,67
STU_0051,JD_0040,0,0.5714,70.57,2.57,3,1.0,2.85,92.0,59.0,0,7,68
STU_0256,JD_0035,0,0.25,44.5,-18.5,3,0.0,0.81,87.0,52.65,2,4,63
STU_0014,JD_0076,0,0.2,51.8,-12.2,4,0.0,2.33,96.0,46.1,0,5,64
STU_0265,JD_0017,0,0.1667,55.83,-9.17,5,0.6667,1.54,95.0,57.6,0,6,65
STU_0069,JD_0050,0,0.1429,57.43,-12.57,6,0.3333,-0.06,94.0,49.7,0,7,70
STU_0085,JD_0008,0,0.4,62.8,-6.2,3,0.5,1.26,85.0,52.8,-1,5,69
STU_0158,JD_0006,0,0.1429,47.57,-12.43,6,0.5,1.55,84.0,46.25,2,7,60
STU_0167,JD_0009,0,0.2857,57.57,-13.43,5,0.6667,2.45,85.0,53.25,0,7,71
STU_0103,JD_0072,0,0.3333,57.17,-11.83,4,0.0,1.55,88.0,48.45,3,6,69
STU_0171,JD_0070,0,0.2857,51.43,-18.57,5,0.0,2.88,82.0,51.4,4,7,70
STU_0112,JD_0014,0,0.6,68.4,8.4,2,0.5,-1.22,93.0,49.8,1,5,60
STU_0094,JD_0050,0,0.2857,62.29,-7.71,5,0.6667,1.02,88.0,51.4,1,7,70
STU_0192,JD_0010,0,0.2857,55.57,-7.43,5,0.0,0.44,74.0,50.8,2,7,63
STU_0132,JD_0052,0,0.25,61.25,-5.75,3,1.0,1.19,83.0,58.8,1,4,67
STU_0257,JD_0038,0,0.1429,51.43,-18.57,6,0.3333,0.27,78.0,51.25,1,7,70
STU_0109,JD_0053,0,0.6,65.8,-1.2,2,0.5,1.68,86.0,54.15,2,5,67
STU_0250,JD_0027,0,0.0,49.5,-12.5,4,1.0,0.28,91.0,56.25,3,4,62
STU_0078,JD_0048,0,0.25,46.75,-17.25,3,1.0,2.22,83.0,52.5,1,4,64
STU_0025,JD_0038,0,0.2857,49.14,-20.86,5,1.0,0.97,75.0,47.9,2,7,70
STU_0297,JD_0011,0,0.2,59.4,-5.6,4,0.5,2.32,90.0,53.75,-1,5,65
STU_0271,JD_0018,0,0.0,35.67,-38.33,6,0.5,3.42,89.0,48.0,-1,6,74
STU_0007,JD_0039,0,0.2,57.8,-14.2,4,0.3333,-0.3,79.0,51.0,4,5,72
STU_0219,JD_0066,0,0.6,62.6,-6.4,2,1.0,0.75,89.0,50.55,1,5,69
STU_0281,JD_0032,0,0.6667,62.83,5.83,2,1.0,1.9,75.0,51.7,2,6,57
STU_0107,JD_0015,0,0.6,69.2,4.2,2,1.0,1.71,100.0,55.65,1,5,65
STU_0247,JD_0064,0,0.4,57.4,-4.6,3,1.0,-0.81,80.0,53.45,2,5,62
STU_0037,JD_0007,0,0.2,51.4,-18.6,4,0.0,0.3,83.0,51.55,2,5,70
STU_0063,JD_0011,0,0.2,41.8,-23.2,4,0.5,0.21,97.0,47.35,2,5,65
STU_0161,JD_0012,0,0.1667,52.0,-9.0,5,0.0,3.03,91.0,55.3,-1,6,61
STU_0246,JD_0014,0,0.6,62.0,2.0,2,1.0,0.82,87.0,51.7,3,5,60
STU_0297,JD_0028,0,0.1429,53.86,-19.14,6,1.0,2.22,90.0,53.75,-1,7,73
STU_0138,JD_0043,0,0.2,47.4,-17.6,4,1.0,-0.07,78.0,50.5,3,5,65
STU_0072,JD_0080,0,0.6,75.8,14.8,2,1.0,2.2,100.0,52.7,3,5,61
STU_0178,JD_0064,0,0.6,66.8,4.8,2,0.0,-0.02,100.0,54.0,-1,5,62
STU_0129,JD_0047,0,0.0,50.8,-13.2,5,0.5,2.16,84.0,52.45,1,5,64
STU_0095,JD_0079,0,0.2,62.8,-14.2,4,0.0,1.85,86.0,52.25,4,5,77
STU_0219,JD_0047,0,0.2,47.0,-17.0,4,0.5,1.15,89.0,50.55,1,5,64
STU_0045,JD_0021,0,0.6,70.6,3.6,2,1.0,0.8,100.0,60.5,4,5,67
STU_0083,JD_0007,0,0.2,57.4,-12.6,4,1.0,1.85,93.0,57.3,2,5,70
STU_0237,JD_0078,0,0.6,67.6,4.6,2,0.5,2.51,95.0,50.85,4,5,63
STU_0128,JD_0072,0,0.3333,55.5,-13.5,4,0.6667,2.35,81.0,50.25,1,6,69
STU_0035,JD_0076,0,0.0,41.0,-23.0,5,0.5,2.13,89.0,52.6,4,5,64
STU_0030,JD_0006,0,0.4286,53.14,-6.86,4,0.0,1.49,100.0,52.2,-1,7,60
STU_0255,JD_0013,0,0.0,47.6,-16.4,5,0.5,-0.82,86.0,49.6,3,5,64
STU_0207,JD_0049,0,0.2,55.2,-6.8,4,0.0,2.77,77.0,54.5,0,5,62
STU_0116,JD_0015,0,0.0,52.8,-12.2,5,1.0,3.01,100.0,56.9,3,5,65
STU_0055,JD_0037,0,0.2857,51.57,-13.43,5,0.5,0.06,82.0,52.4,0,7,65
STU_0173,JD_0061,0,0.1429,49.43,-17.57,6,1.0,0.08,88.0,47.8,4,7,67
STU_0012,JD_0053,0,0.4,58.6,-8.4,3,0.5,1.53,82.0,51.9,1,5,67
STU_0144,JD_0057,0,0.0,52.6,-13.4,5,0.0,2.25,82.0,47.1,2,5,66
STU_0081,JD_0028,0,0.4286,70.14,-2.86,4,0.5,0.56,100.0,50.7,4,7,73
STU_0178,JD_0029,0,0.5,70.0,5.0,2,0.5,0.88,100.0,54.0,-1,4,65
STU_0210,JD_0029,0,0.25,46.25,-18.75,3,0.5,1.17,80.0,47.5,0,4,65
STU_0221,JD_0078,0,0.2,56.2,-6.8,4,1.0,2.98,85.0,48.9,0,5,63
STU_0088,JD_0034,0,0.3333,48.0,-22.0,4,1.0,-0.8,87.0,55.7,2,6,70
STU_0240,JD_0018,0,0.1667,46.83,-27.17,5,0.0,0.64,86.0,47.8,1,6,74
STU_0042,JD_0018,0,0.1667,55.33,-18.67,5,0.0,0.76,93.0,53.85,-1,6,74
STU_0026,JD_0075,0,0.0,42.8,-32.2,5,1.0,1.28,83.0,48.7,3,5,75
STU_0131,JD_0018,0,0.1667,38.0,-36.0,5,1.0,1.52,85.0,47.75,4,6,74
STU_0237,JD_0033,0,0.6,74.0,7.0,2,0.3333,2.41,95.0,50.85,4,5,67
STU_0151,JD_0042,0,0.0,38.4,-33.6,5,1.0,0.47,79.0,45.45,3,5,72
STU_0197,JD_0036,0,0.4,59.8,-9.2,3,1.0,0.22,78.0,52.1,3,5,69
STU_0197,JD_0030,0,0.4,58.2,-13.8,3,0.3333,-0.38,78.0,52.1,3,5,72
STU_0025,JD_0075,0,0.2,63.8,-11.2,4,1.0,0.97,75.0,47.9,2,5,75
STU_0107,JD_0054,0,0.3333,58.0,-6.0,4,0.5,1.21,100.0,55.65,1,6,64
STU_0094,JD_0080,0,0.4,54.8,-6.2,3,0.0,-0.28,88.0,51.4,1,5,61
STU_0172,JD_0014,0,0.6,63.8,3.8,2,0.5,0.37,87.0,55.9,2,5,60
STU_0206,JD_0057,0,0.0,47.2,-18.8,5,1.0,-0.4,92.0,50.8,2,5,66
STU_0224,JD_0032,0,0.8333,74.33,17.33,1,0.5,2.68,99.0,58.6,3,6,57
STU_0246,JD_0016,0,0.5714,61.71,1.71,3,1.0,2.72,87.0,51.7,3,7,60
STU_0146,JD_0072,0,0.1667,59.33,-9.67,5,0.3333,3.39,83.0,52.85,3,6,69
STU_0297,JD_0037,0,0.4286,63.29,-1.71,4,1.0,2.02,90.0,53.75,-1,7,65
STU_0126,JD_0055,0,0.2,58.6,-6.4,4,0.3333,2.53,90.0,48.85,0,5,65
STU_0185,JD_0057,0,0.8,71.2,5.2,1,1.0,1.31,91.0,58.8,4,5,66
STU_0071,JD_0006,0,0.1429,53.14,-6.86,6,0.5,2.75,89.0,57.4,2,7,60
STU_0122,JD_0005,0,0.6,67.6,6.6,2,0.0,1.37,87.0,51.3,0,5,61
STU_0233,JD_0048,0,0.0,50.0,-14.0,4,0.5,2.25,84.0,54.95,1,4,64
STU_0135,JD_0029,0,0.25,52.5,-12.5,3,1.0,1.88,83.0,55.5,0,4,65
STU_0203,JD_0045,0,0.2857,51.71,-21.29,5,0.5,0.52,93.0,55.55,-1,7,73
STU_0258,JD_0061,0,0.2857,57.57,-9.43,5,0.3333,-0.68,100.0,55.8,4,7,67
STU_0120,JD_0042,0,0.0,47.6,-24.4,5,0.5,2.15,87.0,45.45,1,5,72
STU_0006,JD_0028,0,0.1429,50.71,-22.29,6,0.5,0.72,100.0,51.85,-1,7,73
STU_0144,JD_0013,0,0.2,44.4,-19.6,4,0.5,2.55,82.0,47.1,2,5,64
STU_0019,JD_0040,0,0.2857,59.43,-8.57,5,0.5,-0.04,93.0,59.3,3,7,68
STU_0018,JD_0039,0,0.2,42.4,-29.6,4,0.0,1.45,75.0,47.95,-1,5,72
STU_0183,JD_0051,0,0.0,48.29,-22.71,7,0.0,3.05,78.0,50.25,1,7,71
STU_0043,JD_0032,0,0.6667,66.0,9.0,2,0.5,1.23,82.0,52.85,0,6,57
STU_0229,JD_0038,0,0.4286,63.0,-7.0,4,0.6667,2.29,84.0,51.65,3,7,70
STU_0223,JD_0043,0,0.2,51.6,-13.4,4,1.0,1.75,75.0,49.2,-1,5,65
STU_0194,JD_0075,0,0.0,63.4,-11.6,5,0.5,2.84,76.0,48.75,0,5,75
STU_0284,JD_0050,0,0.2857,50.0,-20.0,5,0.3333,1.55,100.0,53.35,0,7,70
STU_0260,JD_0003,0,0.4286,52.86,-10.14,4,0.5,-0.02,87.0,49.35,4,7,63
STU_0027,JD_0009,0,0.2857,46.14,-24.86,5,0.6667,-0.24,75.0,42.65,0,7,71
STU_0278,JD_0063,0,0.6,69.6,8.6,2,0.0,-1.16,97.0,57.15,4,5,61
STU_0169,JD_0016,0,0.2857,51.29,-8.71,5,0.5,1.8,78.0,47.55,-1,7,60
STU_0297,JD_0075,0,0.0,42.8,-32.2,5,1.0,2.42,90.0,53.75,-1,5,75
STU_0247,JD_0075,0,0.0,50.2,-24.8,5,1.0,-0.41,80.0,53.45,2,5,75
STU_0039,JD_0069,0,0.5,70.33,-1.67,3,0.6667,2.27,99.0,56.95,3,6,72
STU_0021,JD_0047,0,0.0,44.8,-19.2,5,0.5,0.62,95.0,50.7,0,5,64
STU_0124,JD_0080,0,0.6,62.6,1.6,2,0.0,-0.14,88.0,56.0,4,5,61
STU_0073,JD_0027,0,0.75,66.25,4.25,1,0.5,3.08,89.0,57.65,-1,4,62
STU_0100,JD_0012,0,0.3333,58.33,-2.67,4,0.5,0.69,82.0,53.8,-1,6,61
STU_0151,JD_0050,0,0.0,40.29,-29.71,7,0.3333,1.67,79.0,45.45,3,7,70
STU_0025,JD_0079,0,0.0,56.2,-20.8,5,1.0,0.37,75.0,47.9,2,5,77
STU_0218,JD_0026,0,0.25,63.75,-11.25,3,1.0,2.79,86.0,51.7,0,4,75
STU_0252,JD_0002,0,0.2,55.4,-16.6,4,0.5,1.89,100.0,55.6,3,5,72
STU_0079,JD_0067,0,0.6,55.8,-3.2,2,0.0,0.17,85.0,46.35,2,5,59
STU_0044,JD_0070,0,0.5714,69.29,-0.71,3,0.5,2.46,100.0,55.5,3,7,70
STU_0174,JD_0069,0,0.5,73.67,1.67,3,0.6667,0.16,100.0,53.2,-1,6,72
STU_0203,JD_0031,0,0.4,62.2,1.2,3,0.0,-0.28,93.0,55.55,-1,5,61
STU_0063,JD_0072,0,0.1667,48.17,-20.83,5,0.0,1.11,97.0,47.35,2,6,69
STU_0277,JD_0062,0,0.3333,54.33,-11.67,4,0.3333,1.01,100.0,50.1,4,6,66
STU_0243,JD_0041,0,0.0,47.75,-20.25,4,1.0,2.22,100.0,53.05,0,4,68
STU_0066,JD_0031,0,0.4,55.4,-5.6,3,0.0,2.22,80.0,51.2,2,5,61
STU_0034,JD_0037,0,0.2857,57.29,-7.71,5,0.5,0.64,94.0,50.0,0,7,65
STU_0203,JD_0011,0,0.4,62.2,-2.8,3,0.0,-0.18,93.0,55.55,-1,5,65
STU_0214,JD_0035,0,0.0,29.25,-33.75,4,0.5,-0.83,79.0,46.2,-1,4,63
STU_0123,JD_0056,0,0.1667,60.17,-8.83,5,0.5,1.78,71.0,53.5,4,6,69
STU_0068,JD_0046,0,0.2,44.0,-25.0,4,0.0,2.79,89.0,45.05,-1,5,69
STU_0134,JD_0073,0,0.0,49.2,-12.8,5,0.3333,-0.35,81.0,47.05,-1,5,62
STU_0131,JD_0076,0,0.0,38.6,-25.4,5,0.5,1.82,85.0,47.75,4,5,64
STU_0004,JD_0038,0,0.1429,47.43,-22.57,6,0.6667,1.51,87.0,49.55,4,7,70
STU_0226,JD_0030,0,0.4,46.2,-25.8,3,0.6667,0.49,81.0,46.0,4,5,72
STU_0016,JD_0045,0,0.0,51.0,-22.0,7,1.0,1.09,91.0,55.45,-1,7,73
STU_0085,JD_0072,0,0.0,49.0,-20.0,6,0.3333,1.66,85.0,52.8,-1,6,69
STU_0056,JD_0031,0,0.4,55.6,-5.4,3,0.0,0.04,100.0,57.55,3,5,61
STU_0025,JD_0060,0,0.1429,42.14,-21.86,6,0.0,1.27,75.0,47.9,2,7,64
STU_0145,JD_0030,0,0.2,54.2,-17.8,4,1.0,-0.38,100.0,49.55,1,5,72
STU_0040,JD_0035,0,0.0,41.25,-21.75,4,0.0,0.75,84.0,52.25,-1,4,63
STU_0113,JD_0043,0,0.2,45.4,-19.6,4,0.5,0.41,85.0,50.05,1,5,65
STU_0018,JD_0009,0,0.1429,40.14,-30.86,6,0.0,1.05,75.0,47.95,-1,7,71
STU_0204,JD_0009,0,0.1429,44.0,-27.0,6,0.3333,-0.68,76.0,46.65,-1,7,71
STU_0207,JD_0058,0,0.0,54.29,-15.71,7,0.0,3.17,77.0,54.5,0,7,70
STU_0298,JD_0062,0,0.1667,53.83,-12.17,5,0.3333,1.07,79.0,51.55,1,6,66
STU_0298,JD_0067,0,0.2,56.2,-2.8,4,0.0,0.97,79.0,51.55,1,5,59
STU_0044,JD_0040,0,0.5714,64.43,-3.57,3,0.5,2.66,100.0,55.5,3,7,68
STU_0210,JD_0009,0,0.1429,55.43,-15.57,6,0.3333,0.47,80.0,47.5,0,7,71
STU_0190,JD_0077,0,0.1429,51.57,-18.43,6,0.6667,3.21,78.0,48.25,1,7,70
STU_0028,JD_0077,0,0.1429,50.57,-19.43,6,0.6667,1.58,77.0,48.95,4,7,70
STU_0136,JD_0015,0,0.2,49.2,-15.8,4,1.0,2.42,95.0,57.35,2,5,65
STU_0131,JD_0035,0,0.25,49.25,-13.75,3,1.0,1.12,85.0,47.75,4,4,63
STU_0161,JD_0043,0,0.4,61.8,-3.2,3,0.5,2.53,91.0,55.3,-1,5,65
STU_0225,JD_0068,0,0.1667,42.33,-24.67,5,1.0,0.43,88.0,48.2,0,6,67
STU_0125,JD_0016,0,0.5714,63.14,3.14,3,1.0,0.66,97.0,51.7,1,7,60
STU_0230,JD_0006,0,0.5714,57.14,-2.86,3,0.5,2.75,85.0,54.25,1,7,60
STU_0066,JD_0030,0,0.0,58.8,-13.2,5,0.6667,2.62,80.0,51.2,2,5,72
STU_0184,JD_0021,0,0.0,40.8,-26.2,5,0.3333,1.76,85.0,55.35,4,5,67
STU_0258,JD_0054,0,0.3333,58.33,-5.67,4,0.5,0.12,100.0,55.8,4,6,64
STU_0144,JD_0023,0,0.4,49.8,-7.2,3,0.0,3.25,82.0,47.1,2,5,57
STU_0097,JD_0080,0,0.4,53.8,-7.2,3,1.0,0.87,84.0,52.15,1,5,61
STU_0200,JD_0036,0,0.4,71.4,2.4,3,0.0,1.17,100.0,51.5,-1,5,69
STU_0213,JD_0043,0,0.4,57.4,-7.6,3,0.5,-0.89,93.0,52.6,1,5,65
STU_0025,JD_0025,0,0.2,46.4,-23.6,4,1.0,0.37,75.0,47.9,2,5,70
STU_0222,JD_0009,0,0.2857,60.71,-10.29,5,0.6667,-0.28,92.0,49.9,2,7,71
STU_0288,JD_0036,0,0.4,51.2,-17.8,3,0.5,1.33,75.0,45.1,3,5,69
STU_0217,JD_0029,0,0.25,56.75,-8.25,3,0.5,2.48,97.0,51.65,2,4,65
STU_0077,JD_0073,0,0.4,58.2,-3.8,3,0.0,2.76,95.0,49.35,4,5,62
STU_0203,JD_0019,0,0.3333,57.5,-6.5,4,0.5,0.22,93.0,55.55,-1,6,64
STU_0189,JD_0030,0,0.4,59.4,-12.6,3,0.3333,0.31,91.0,44.95,4,5,72
STU_0052,JD_0032,0,0.0,37.67,-19.33,6,0.0,2.96,95.0,51.9,4,6,57
STU_0275,JD_0026,0,0.0,43.5,-31.5,4,1.0,3.32,78.0,50.35,2,4,75
STU_0144,JD_0067,0,0.4,49.8,-9.2,3,0.0,3.45,82.0,47.1,2,5,59
STU_0188,JD_0077,0,0.4286,57.29,-12.71,4,0.0,1.7,93.0,50.6,2,7,70
STU_0292,JD_0053,0,0.4,61.0,-6.0,3,0.5,1.58,74.0,47.25,4,5,67
