student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
93,8.040208095241343,2.6254917083529445,16.76279847022002,61.81590549441951,64.45431275973068,65.71126614265826,9,1,1,-1.9755358259703168,0,1.0,0.0,0.0,0.0,27.428498273814306,9.142832757938102,7.132860329480277,65.08278945119447,0.8888002607034609,42.70680677389192,6.416628471001715,63.44934747280699
94,23.52051039029559,7.057705469012387,12.78655096700098,83.65634184819673,66.34293359863821,63.95366738115328,8,2,2,-1.6586260670415978,1,0.0,0.0,1.0,0.0,43.36476682630896,14.454922275436319,8.357247368970498,65.14830048989575,1.689466344443527,44.87094920411197,4.215375485481469,74.40232116904625
95,14.424451530383804,9.65902947250288,13.37777977740232,80.9951124116425,62.81808010969559,65.37098776542896,10,4,3,3.4279246814060738,0,0.0,1.0,0.0,0.0,37.46126078028901,12.487086926763004,2.504458457046056,64.09453393756228,1.8051783151121188,43.451555133242564,4.752288932784792,72.54482317460239
96,13.270403354764149,14.797369722510204,16.724886536882405,85.60559878091819,53.14349507614107,52.307596245528906,8,4,2,-1.7876386144389935,0,0.0,0.0,1.0,0.0,44.79265961415676,14.930886538052254,1.73110761332415,52.72554566083499,0.5910697315117678,37.60768201172189,3.309642908754363,69.16557222087658
97,19.44576912393903,12.019401076698903,11.615422848302044,65.31813249278906,74.8884949919258,64.94923259388737,11,1,2,-10.428615435041314,1,0.0,0.0,1.0,0.0,43.08059304893998,14.360197682979994,4.408863488823203,69.91886379290659,7.0281198416454345,47.69539734893595,4.551950777976042,67.61849814284783
98,9.39124448572056,10.91525621412026,15.016751844129614,93.3843689952833,82.08234569769009,68.2636251185197,7,2,3,-16.47752284819949,0,0.0,1.0,0.0,0.0,35.32325254397043,11.774417514656811,2.909501996069662,75.17298540810489,9.771311028853477,49.813558250725656,5.884650734317606,84.2786772016941
99,11.165679809977238,8.799641016096608,14.735444455727968,57.56305492942763,65.69966005320805,69.39221477110509,14,1,1,3.939168843729042,1,1.0,0.0,0.0,0.0,34.700765281801814,11.566921760600605,2.9881745172747034,67.54593741215658,2.611030480927375,45.15433115153419,5.374899175701431,62.554496170792106
100,15.340361346243103,8.25050284823213,6.854122025722351,82.0960102140148,64.40538691792823,66.49336865893501,12,2,2,3.082450728144859,1,0.0,0.0,1.0,0.0,30.444986220197585,10.148328740065862,4.550315570163678,65.44937778843162,1.4764260480595917,43.32895816908532,5.870779317191624,73.77269400122321
101,20.1438449571174,14.216942792523891,17.891934310519318,55.90417232803098,54.43922888074171,55.064851312215694,6,2,2,-3.889744801336644,1,0.0,0.0,1.0,0.0,52.25272206016061,17.417574020053536,2.9917896953235004,54.7520400964787,0.4423818637576712,39.818253665908635,2.972814988383554,55.32810621225484
102,17.50842522584394,10.602215622275168,6.318792879717222,67.09668618301532,63.67198717483944,66.80682264495908,14,4,2,3.061279377484696,0,0.0,0.0,1.0,0.0,34.429433727836326,11.476477909278776,5.645814283186166,65.23940490989926,2.2166634188257213,43.73423410965106,5.228992138989852,66.1680455464573
103,16.24162571257941,3.6921979242369343,15.669466597911391,90.6102293044796,65.38722061302578,58.80465579327984,14,1,4,-3.1218388966019024,0,0.0,0.0,0.0,1.0,35.60329023472774,11.867763411575913,7.086024611264809,62.09593820315281,4.654576221642353,42.00466828652205,4.825697847948537,76.35308375381621
104,15.390588676180082,7.979381056308272,5.931707852377469,83.3136425447599,65.72443194615938,62.447059707170695,7,1,2,-2.97627817186131,1,0.0,0.0,1.0,0.0,29.30167758486582,9.76722586162194,4.9764343053677,64.08574582666503,2.317452134661441,42.35833784064779,5.951927325597251,73.69969418571247
105,17.001179277633877,7.42535190468512,14.404947152606692,69.53779584512819,53.96323894286172,68.77892028582295,6,1,1,15.799433458650896,1,1.0,0.0,0.0,0.0,38.83147833492569,12.943826111641897,4.952299818406718,61.371079614342335,10.476268745506898,42.00017821326216,4.401308444538243,65.45443772973526
106,16.008264525646272,8.361207972467605,19.44765951260069,69.81162957178312,71.85886355668539,77.34210300835298,3,1,1,7.600634482557258,1,1.0,0.0,0.0,0.0,43.81713201071457,14.60571067023819,5.674744040564286,74.60048328251918,3.8772357991437567,50.60257423760678,4.780332332111636,72.20605642715114
107,9.85013862611532,11.688731980855255,11.148085373799155,76.00622110835442,83.92238468327011,96.90169316509272,12,1,2,14.11653872457839,1,0.0,0.0,1.0,0.0,32.68695598076973,10.89565199358991,0.9449329815422682,90.41203892418142,9.177757042608842,58.60548415194481,7.600427363956245,83.20913001626792
108,15.230396108165756,9.677665354617252,10.974577428587414,80.14140990760723,66.11585156946171,71.52340186283017,6,1,2,4.690015360405668,1,0.0,0.0,1.0,0.0,35.882638891370426,11.960879630456809,2.9047889304405827,68.81962671614593,3.823715482048142,46.076127881870285,5.3097959921197395,74.48051831187658
109,9.631556705411237,9.769403778989014,14.441759997267395,87.51579382682696,85.11372714903551,78.07295763659349,12,3,4,-10.27944152776825,0,0.0,0.0,0.0,1.0,33.84272048166765,11.28090682722255,2.738246706536941,81.59334239281449,4.978575867019258,53.46836816657772,6.643918363744125,84.55456810982074
110,15.405412714504118,13.94041948397571,10.682414176149829,70.43765995391506,72.09748968056978,65.54904719523381,7,1,2,-1.1427762470104073,1,0.0,0.0,1.0,0.0,40.02824637462965,13.342748791543217,2.4175579601673958,68.82326843790179,4.630448087591152,46.631060579358355,4.798471299900436,69.63046419590842
111,12.596760292558791,7.910616730639935,19.273114814971287,58.88214936512799,51.73257004170202,43.191792934922624,6,3,3,-7.04890976940618,0,0.0,1.0,0.0,0.0,39.780491838170015,13.260163946056672,5.710224950447588,47.462181488312325,6.039241408806531,33.78137447141006,3.3283054576267284,53.172165426720156
112,27.696908113914308,15.592598577662049,12.768768997834783,76.5696862704876,69.27918524567724,71.39692225515155,11,3,1,3.805900270856908,1,1.0,0.0,0.0,0.0,56.05827568941114,18.68609189647038,7.930296971260895,70.33805375041439,1.4974662001690051,49.67726900883679,3.5729820890974127,73.453870010451
113,14.80052808124144,7.986077225886742,10.719321967117097,70.42569162491606,74.51633164345186,69.2476923380716,2,3,1,-3.1878771970076047,1,1.0,0.0,0.0,0.0,33.50592727424528,11.168642424748427,3.429373378657625,71.88201199076173,3.7254905804603644,47.596664164356405,5.907151305931139,71.15385180783889
114,7.978802168692056,10.267594589837714,9.838857888417268,61.99366295251553,90.7260828122222,100.0,6,1,2,11.512193798800336,1,0.0,0.0,1.0,0.0,28.085254646947035,9.361751548982346,1.2167027291496448,95.36304140611111,6.557649731640157,60.9625254632596,9.20337077716141,78.67835217931332
115,14.329098946615376,9.1563892137917,8.268206119307917,77.97668915312795,72.88316048147453,75.6635969020045,13,2,3,4.371389465366199,0,0.0,1.0,0.0,0.0,31.753694279714992,10.584564759904998,3.273128397865529,74.27337869173951,1.9660654476147903,48.7978531190057,6.411408648584274,76.12503392243373
116,17.59679372818944,10.370257400502885,9.488980052970042,72.8688624590721,69.51934751520385,75.19254840201924,13,4,2,5.730635150970537,1,0.0,0.0,1.0,0.0,37.45603118166237,12.485343727220789,4.448522594650997,72.35594795861155,4.0115588181007,48.40770626605524,5.365524930043699,72.61240520884184
117,23.366819730762614,11.333775985219386,10.597306425365614,78.06512206469795,66.92687966690751,70.43213691899356,2,2,2,2.86584148791324,1,0.0,0.0,1.0,0.0,45.29790214134762,15.09930071378254,7.169344452266414,68.67950829295054,2.478591172753372,47.24742526128334,4.265993257344048,73.37231517882424
118,12.052738000306409,11.30150572026663,10.04944370600568,66.0555579981282,58.50161890083888,52.49898203395822,1,2,2,-4.538454506284989,1,0.0,0.0,1.0,0.0,33.40368742657872,11.13456247552624,1.0120274416327852,55.500300467398546,4.244505233571684,37.75400527064963,4.573737254996634,60.77792923276337
119,7.0878601298818005,7.74064800813826,9.367298903451584,79.86710530325499,85.29610756709131,76.91395454768286,10,1,2,-8.091886357551042,0,0.0,0.0,1.0,0.0,24.195807041471646,8.065269013823881,1.1738800529068494,81.1050310573871,5.927077240967009,51.88912623996181,8.946787010259461,80.48606818032104
120,19.084185057154905,6.631255967657288,20.39536492140976,61.829018032450215,79.44629663420903,78.73300993114725,10,2,1,-0.4871533828929258,1,1.0,0.0,0.0,0.0,46.11080594622196,15.370268648740653,7.5965488966509485,79.08965328267814,0.5043698646651822,53.60189942910314,4.831298433746988,70.45933565756418
121,8.097006470501745,17.509515372717132,7.879619694042041,66.72268610303416,72.67690259661498,83.75986435094936,10,2,3,13.053956963660362,0,0.0,1.0,0.0,0.0,33.48614153726092,11.162047179086974,5.498143196071268,78.21838347378217,7.836837412120993,51.39584895590409,6.431350110882743,72.47053478840817
122,12.819222792462575,8.54804698119834,12.5865303505847,72.57085768912722,59.586418886571344,57.79559851422044,5,1,2,2.402835026563877,0,0.0,0.0,1.0,0.0,33.95380012424562,11.31793337474854,2.401611837497406,58.69100870039589,1.2663012291763447,39.741778570136944,4.76467983019871,65.63093319476155
123,13.71189757244503,12.09763731601596,14.370084039043489,92.41818414959714,91.63633849864934,88.43938172805467,4,1,2,-5.079198745024421,1,0.0,0.0,1.0,0.0,40.17961892750448,13.393206309168159,1.169263280111196,90.037860113352,2.260589811647735,59.379998591678465,6.255580457844188,91.22802213147457
124,14.65183273349946,5.177076068430409,14.52043198233493,82.84825368548493,50.51535176599366,58.88377633736696,9,4,2,9.32863434904388,1,0.0,0.0,1.0,0.0,34.3493407842648,11.4497802614216,5.432718468587213,54.69956405168031,5.9173697622661905,37.399650535576825,4.393616827212527,68.77390886858262
125,18.44582228537168,9.16116184028597,11.765571696870111,85.77192504267789,83.61697035230472,82.64835037852468,9,4,1,-2.980499434950265,1,1.0,0.0,0.0,0.0,39.37255582252776,13.12418527417592,4.789112969482402,83.1326603654147,0.6849177518525996,55.12927032891918,5.8858375723384935,84.4522927040463
126,11.581828588568062,9.61840184805267,11.03718971261076,89.17077033343145,91.92200783014972,98.00073106012688,9,3,2,6.469515581474228,1,0.0,0.0,1.0,0.0,32.23742014923149,10.745806716410497,1.0136267455028527,94.9613694451383,4.298306416873041,61.27514435364718,8.084703906498333,92.06606988928488
127,13.631353739166196,11.418445209783496,13.806189964958026,100.0,58.14630355702361,58.79399001306111,3,4,2,-2.7146771688935094,0,0.0,0.0,1.0,0.0,38.85598891390772,12.951996304635907,1.3309681239062612,58.47014678504236,0.45798348514680237,40.26288659287978,4.190808649054341,79.23507339252117
128,14.928648235253055,1.8326375770241832,13.066086599912802,75.41589067558434,70.8810659116498,57.12989504875444,14,1,1,-15.145705817203297,1,1.0,0.0,0.0,0.0,29.827372412190037,9.942457470730012,7.084784258720972,64.00548048020212,9.723546166408175,42.38027127641328,5.849278432327512,69.71068557789323
129,15.74798978759394,10.498421839234991,10.964164660929946,89.20400923129856,67.78881681755365,68.67503780434394,10,2,3,0.9273639909762558,1,0.0,1.0,0.0,0.0,37.210576287758876,12.403525429252959,2.9057375100221905,68.2319273109488,0.6266528693892491,45.90056655827046,5.090595580326488,78.71796827112368
130,15.489135873539611,6.550775633896322,5.752485713102277,85.12635254401941,69.22821956749098,62.83526891853332,12,1,2,-4.253351831413148,1,0.0,0.0,1.0,0.0,27.79239722053821,9.26413240684607,5.405767088921821,66.03174424301216,4.5204987556689,43.32469950854572,6.433251406516314,75.57904839351579
131,17.1800288761129,10.973037133584771,10.12830511066701,84.96032503307526,61.26530063831545,47.9827123814698,12,1,3,-16.24330610973266,0,0.0,1.0,0.0,0.0,38.28137112036468,12.76045704012156,3.8506953213350408,54.624006509892624,9.392208228124362,37.87858672198419,3.9696360630046397,69.79216577148395
132,19.219197548208687,6.891012409485511,7.413799345170169,92.7423961804018,71.67797604229308,71.8165687494834,3,2,3,1.005553268285469,1,0.0,1.0,0.0,0.0,33.52400930286437,11.174669767621458,6.971667444342883,71.74727239588825,0.09799984307727161,47.51823134458153,5.893159631048077,82.24483428814503
133,16.96317057825484,7.433551912223256,9.331361799734694,70.80686969015524,54.61727049837021,64.89894816923115,13,4,2,10.210213053070794,1,0.0,0.0,1.0,0.0,33.72808429021279,11.242694763404264,5.044135530841912,59.758109333800675,7.270244003040076,40.35194350564211,4.8811238447624286,65.28248951197796
134,17.267927617546093,9.179117168820197,12.132892954067838,70.01314976063621,71.81941515287205,81.75415553826865,3,2,1,12.861979708979275,1,1.0,0.0,0.0,0.0,38.57993774043413,12.859979246811378,4.093128934773001,76.78678534557035,7.024922295841786,51.21606290606677,5.540180398411195,73.39996755310328
135,7.088884166267611,6.843011591190415,13.434944575986464,78.19765513481862,65.489922705931,59.94242863651919,11,1,3,-6.35614803724314,0,0.0,1.0,0.0,0.0,27.36684033344449,9.122280111148163,3.7368997070436665,62.71617567122509,3.922670675073243,41.278617447194314,6.195854588350375,70.45691540302185
136,15.251138495828402,8.573396659793936,19.121811005169626,73.17300228078113,94.98268385690872,91.71694914830978,10,4,2,-2.397352405097388,1,0.0,0.0,1.0,0.0,42.94634616079196,14.315448720263987,5.33609387262853,93.34981650260926,2.3092231580065854,61.736069389671144,6.095140808972668,83.2614093916952
137,17.397537740008044,6.419872694370055,9.850374484384744,78.18500852998173,67.84750610630853,57.68654323054068,5,1,2,-10.47318097636817,0,0.0,0.0,1.0,0.0,33.66778491876284,11.222594972920946,5.616006077758858,62.767024668424604,7.18488575284021,42.149252790223144,5.135327220404865,70.47601659920316
138,18.64470597285225,4.500488644903817,15.098502541100602,90.62748785053012,65.97107005225216,71.9916192082071,6,1,1,4.066882368648976,1,1.0,0.0,0.0,0.0,38.24369715885667,12.747899052952222,7.359261071869287,68.98134463022963,4.257171134642682,46.487966399318665,5.017591732710358,79.80441624037988
139,11.538246128831029,13.05387115728808,13.223840097751346,70.21853277293721,84.95124131607156,73.51434022465531,6,4,2,-12.581230232179283,1,0.0,0.0,1.0,0.0,37.815957383870455,12.605319127956818,0.9280118260442762,79.23279077036344,8.087110317500255,52.581802113400784,5.823662791382258,74.72566177165032
140,11.704803625556774,6.111853921528216,17.18399068255916,71.95321037406269,54.98543124716219,58.88094084713719,3,2,2,2.382346374836656,0,0.0,0.0,1.0,0.0,35.00064822964415,11.666882743214716,5.536165785878471,56.93318604714969,2.7545412543196175,38.8266647255757,4.494648541500643,64.4431982106062
141,12.129496623582009,9.46395733717605,14.304914878382505,76.74311003526577,68.31424360720776,74.71187805604865,14,3,2,2.906112204187758,0,0.0,0.0,1.0,0.0,35.89836883914056,11.966122946380187,2.424610421849817,71.5130608316282,4.523810702328054,47.69428567752899,5.515377351222234,74.12808543344698
142,17.682069499456716,12.258673244481354,7.966074290854735,72.71681573974831,91.30659697695091,82.66227550437145,12,4,4,-5.551744095414328,0,0.0,0.0,0.0,1.0,37.90681703479281,12.63560567826427,4.868952584295959,86.98443624066118,6.112458332017421,57.24490401570242,6.379213237246809,79.85062599020475
143,20.16940527462104,8.15516769245187,5.107815882835075,55.85994171986513,58.879552576656295,49.87505415831352,2,1,2,-9.721221765203737,1,0.0,0.0,1.0,0.0,33.43238884990799,11.144129616635995,7.963246121391498,54.377303367484906,6.36714189279372,37.084033867145344,4.477661642625631,55.118622543675016
144,12.962699463541991,7.524502300763386,13.24504679867002,69.19872357301061,67.11259643848106,67.67859548976342,6,1,3,1.5217035109462131,0,0.0,1.0,0.0,0.0,33.73224856297539,11.24408285432513,3.2243432858862136,67.39559596412224,0.40022176730691006,44.93499072020339,5.5043400772410855,68.29715976856642
145,19.53981156813525,10.678714266002263,9.886196008398436,81.87373242237504,67.92143871647774,68.75203333977215,13,4,2,-1.3821474210770548,1,0.0,0.0,1.0,0.0,40.10472184253595,13.368240614178651,5.359406434200473,68.33673602812495,0.5873190905485679,46.34933786254643,4.75609630038419,75.10523422525
146,15.617399045822973,13.353801468181455,8.078745016197612,89.37546750932647,79.58178413247835,73.017658458832,4,1,1,-6.47142643020917,1,1.0,0.0,0.0,0.0,37.04994553020204,12.349981843400679,3.8682769450904027,76.29972129565517,4.641537776396045,50.719825514753374,5.715342701636149,82.83759440249082
147,14.37857111418782,6.492054204740594,6.92968918186769,63.45381432462273,59.93723449816802,58.22664707826586,9,3,3,-0.6975943457770541,0,0.0,1.0,0.0,0.0,27.8003145007961,9.266771500265367,4.432352937546214,59.08194078821694,1.2095679644252135,39.15587307303631,5.754675730991952,61.26787755641983
148,13.943078850910156,9.549556503947684,12.643901990348622,63.40717600769157,48.48542467421892,58.97590052069541,2,4,2,10.664618446127855,0,0.0,0.0,1.0,0.0,36.13653734520646,12.045512448402155,2.2570583036881953,53.73066259745717,7.4178866089172155,37.05660253783516,4.118708468523076,58.56891930257437
